Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
2486,嘉麟杰,C18,纺织服装、服饰业,2010,0.378899,0.032115,0.01738,0,0.229859615,0.200238831,529364338.9,0.101944,22.56,76.27
2487,大金重工,C33,金属制品业,2010,0.233161,0.032115,0.027375,0,0.190106521,0.158956772,473724995.1,0.119763,47.41,78.67
2488,金固股份,C36,汽车制造业,2010,0.154545,-0.006534,-0.001639,0,0.188675389,0.154870196,592394530,0.115084,18.75,67.33
2490,山东墨龙,C35,专用设备制造业,2010,0.140556,-0.006534,0.013692,0,0.210339839,0.178108812,3256606904,0.140237,35.03,82.85
2491,通鼎互联,C38,电气机械及器材制造业,2010,0.313793,-0.006534,-0.001937,0,0.077615237,0.039966879,886209478.9,0.160377,52.24,71.89
2493,荣盛石化,C28,化学纤维制造业,2010,0.175651,-0.00284,0.051265,0,0.837662457,0.82954558,8944689675,0.402551,76.44,90.51
2495,佳隆股份,C14,食品制造业,2010,0.056563,-0.00284,0,0,0.350815347,0.091141486,236358801.7,0.095917,21.64,75
2496,辉丰股份,C26,化学原料及化学制品制造业,2010,0.296159,-0.006936,0.005379,0,0.083564939,0.03265188,714585821.1,0.102152,53.94,74.34
2497,雅化集团,C26,化学原料及化学制品制造业,2010,0.310164,-0.006936,0.005379,0,0.124196841,0.07554111,467669096.7,0.166164,21.51,44.19
2498,汉缆股份,C38,电气机械及器材制造业,2010,0.227778,-0.006936,-0.004353,0,0.114559399,0.063962794,2326311752,0.179635,86.49,91.37
2499,*ST 科林,D44,电力、热力生产和供应业,2010,1.4,-0.006936,-0.009178,0,0.006790663,-0.049964156,283949535.9,0.115496,27.82,73.38
2500,山西证券,J67,资本市场服务,2010,0.701282,0.007005,0.062926,0,0.50941991,0.478758655,14893578627,0.094539,37.56,81.24
2501,*ST 利源,C32,有色金属冶炼及压延加工业,2010,0.274286,-0.020707,0,0,0.385623488,0.249095374,799585212.2,0.131355,24.04,70.1
2503,搜于特,C18,纺织服装、服饰业,2010,0.14,-0.020707,-0.027788,0,0.091234124,0.030649732,256221170.1,0.098235,49.85,79.74
2505,大康农业,F51,批发业,2010,0.207917,0.014194,0.012232,0,0.127650731,0.067488713,274945113.5,0.082542,22.94,62.21
2506,协鑫集成,C39,计算机、通信和其他电子设备制造业,2010,0.323333,0.014194,0.024824,0,0.135247407,0.075609297,1262616900,0.12169,37.38,61.81
2507,涪陵榨菜,C14,食品制造业,2010,1.916369,-0.020418,0,0,0.74285814,0.640001397,484050810.3,0.101974,35.57,72.93
2508,老板电器,C38,电气机械及器材制造业,2010,0.631667,-0.020418,-0.000207,0,0.118512109,0.050705348,648441804.9,0.149857,50.38,72.7
2509,天广中茂,C35,专用设备制造业,2010,1.015849,-0.020418,0.000387,0,0.140806566,0.072071092,208545863.9,0.106408,42,77.7
2510,天汽模,C36,汽车制造业,2010,0.680571,0.014618,0.024593,0,0.163728592,0.091009339,1255283184,0.100052,8.93,44.87
2511,中顺洁柔,C22,造纸及纸制品业,2010,0.295263,0.014618,0.052568,0,0.6466221,0.617173942,1479404846,0.089739,30.06,74.87
2512,达华智能,C39,计算机、通信和其他电子设备制造业,2010,0.654615,0.000982,-0.02075,0,0.05795134,-0.046720733,249438679.2,0.090062,58.29,74.8
2513,蓝丰生化,C26,化学原料及化学制品制造业,2010,0.434954,0.000982,-0.004617,0,0.020863195,-0.087929783,654621240,0.116336,30.93,78.71
2514,宝馨科技,C33,金属制品业,2010,1.230435,0.000982,0.041639,0,0.490378379,0.433753754,188167546.4,0.151874,51.47,81.96
2516,旷达科技,C17,纺织业,2010,0.156716,0.010983,0.03112,0,0.474652909,0.408984522,944764454.1,0.121991,54.87,76.26
2517,恺英网络,I64,互联网和相关服务,2010,0.1995,0.010983,-0.003489,0,0.215937537,0.117929729,290188445.6,0.104033,57.69,80.78
2518,科士达,C38,电气机械及器材制造业,2010,2.385039,0.010983,0.018696,0,0.070860797,-0.045281604,479824629.5,0.113478,66.4,77.24
2519,银河电子,C39,计算机、通信和其他电子设备制造业,2010,3.088189,0.010983,0.013571,0,0.045313343,-0.074022489,591186071.7,0.109031,46.59,61.66
2520,日发精机,C34,通用设备制造业,2010,0.314857,0.012362,0.014894,0,0.13581736,0.002866185,300981729.7,0.110083,50.25,78.75
2521,齐峰新材,C22,造纸及纸制品业,2010,0.040482,0.012362,0.019981,0,0.663329757,0.611534335,908044446.1,0.124941,31.19,67.71
2522,浙江众成,C29,橡胶和塑料制品业,2010,0.276667,0.012362,0.031009,0,0.606989631,0.546526497,388119163.9,0.128673,54.8,76.87
2523,天桥起重,C34,通用设备制造业,2010,0.138462,0.012362,0.014894,0,0.333182662,0.230595379,637796958,0.114924,19.02,55.31
2524,光正集团,Q83,卫生,2010,1.615283,-0.001549,0.031283,0,0.181071258,-0.023660927,341709116.7,0.074614,38.85,78.88
2526,山东矿机,C35,专用设备制造业,2010,0.5365,-0.001549,0.012356,0,0.209224981,0.011531227,1306371045,0.118109,23.42,63.71
2527,新时达,C38,电气机械及器材制造业,2010,0.531875,-0.008045,-0.014129,0,0.082619805,-0.528966992,483809450.2,0.10797,21.47,68.35
2528,英飞拓,C39,计算机、通信和其他电子设备制造业,2010,0.07119,-0.008045,-0.020233,0,0.296029194,-0.173284677,367231714.6,0.094781,35.92,77.59
2529,海源复材,C34,通用设备制造业,2010,0.299444,-0.008045,-0.023387,0,0.587832153,0.313053589,565484292,0.092757,24.28,73.3
200054,建车B,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0,-0.011314,-0.013473,0,0.484959405,0.480576081,3476263404,0.025549,71.13,75.68
200160,东沣B,K70,房地产业,2010,-0.006897,-0.011314,-0.020493,0,0.381826269,0.376609614,190703503.1,0,29.49,50.37
200168,*ST 舜喆B,K70,房地产业,2010,-0.011111,-0.011314,-0.020493,0,0.445892399,0.441196572,640024704.1,-0.125282,36.99,55.93
200468,宁通信B,C39,计算机、通信和其他电子设备制造业,2010,-0.002381,-0.011314,0.027653,0,0.615596969,0.612353062,1466288245,0.068307,53.49,55.71
200512,闽灿坤B,C38,电气机械及器材制造业,2010,-0.010695,-0.011314,-0.000133,0,0.338552486,0.332970651,2117764266,0.150059,29.1,50.51
200706,瓦轴B,C34,通用设备制造业,2010,0.001616,-0.011314,0.000388,0,0.463227685,0.45865941,2933190560,0.06284,60.6,83.58
200770,武锅B退,C38,电气机械及器材制造业,2010,-0.011076,-0.011314,-0.000133,0,0.157048745,0.125239264,2100746323,0,51,60.87
200771,杭汽轮B,C34,通用设备制造业,2010,-0.009787,-0.011314,0.000388,0,0.570498392,0.566827438,4910772244,0.261392,63.64,70.07
200986,粤华包B,C22,造纸及纸制品业,2010,-0.007335,-0.011314,-0.002536,0,0.469103502,0.464623363,5755441114,0.088388,65.2,67.34
300001,特锐德,C38,电气机械及器材制造业,2010,0.000947,-0.011314,-0.000133,0,0.335183473,0.329573207,1082559695,0.108967,49.78,76.81
300002,神州泰岳,I65,软件和信息技术服务业,2010,0.012452,-0.011314,0.017518,0,0.272860156,0.266723955,2391351637,0.136115,13.93,63.72
300003,乐普医疗,C35,专用设备制造业,2010,0.005859,-0.011314,0.002936,0,0.313846609,0.308007006,1855171447,0.215177,28.92,90.26
300004,南风股份,C34,通用设备制造业,2010,0.003575,-0.011314,0.000388,0,0.285562157,0.279429643,856740036.3,0.086856,21.84,70.71
300005,探路者,C18,纺织服装、服饰业,2010,-0.004633,-0.011314,0.000204,0,0.118344169,0.110710785,533237204.2,0.112797,31.77,71.5
300006,莱美药业,C27,医药制造业,2010,0.01376,-0.011314,-0.004697,0,0.488153356,0.483797214,653625601.2,0.080873,22.56,66.71
300008,天海防务,M74,专业技术服务业,2010,0.001964,-0.011314,0.002043,0,0.356069391,0.35058913,491683565.4,0.133502,34.43,64.76
300009,安科生物,C27,医药制造业,2010,-0.003984,-0.011314,-0.004697,0,0.446375451,0.441663753,542355116.3,0.102431,31.01,49.34
300010,立思辰,I65,软件和信息技术服务业,2010,0.001525,-0.011314,0.017518,1,0.387981964,0.382011057,713921416.4,0.097883,29.92,69.63
300011,鼎汉技术,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.000429,-0.011314,-0.013473,0,0.166935883,0.159815677,719615907.8,0.105654,28.03,72.49
300012,华测检测,M74,专业技术服务业,2010,0.000695,-0.011314,0.002043,0,0.345852809,0.340213609,737094701,0.096811,25.04,75.96
300014,亿纬锂能,C38,电气机械及器材制造业,2010,-0.002023,-0.011314,-0.000133,0,0.416002673,0.411032483,606451837.8,0.101085,45.5,69.77
300015,爱尔眼科,Q83,卫生,2010,-0.000615,-0.011314,0.009958,0,0.169528789,0.162338562,1411961298,0.09681,44.94,75.24
300016,北陆药业,C27,医药制造业,2010,0.002874,-0.011314,-0.004697,0,0.545169865,0.541315372,451308897.9,0.094913,21.13,71.9
300017,网宿科技,I65,软件和信息技术服务业,2010,-0.005619,-0.011314,0.017518,0,0.404061597,0.398968107,726902070.6,0.052938,26.02,58.85
300018,中元股份,C38,电气机械及器材制造业,2010,0.007618,-0.011314,-0.000133,0,0.367526748,0.36218942,689145231.7,0.067745,9,55.85
300019,硅宝科技,C26,化学原料及化学制品制造业,2010,0.026292,-0.011314,0.000873,0,0.266930461,0.260718008,421390297.1,0.106169,20.12,75.53
300020,银江股份,I65,软件和信息技术服务业,2010,-0.010005,-0.011314,0.017518,0,0.429428159,0.424551476,950105586.4,0.108284,38.71,59.58
300021,大禹节水,C29,橡胶和塑料制品业,2010,-0.013592,-0.011314,0,0,0.293162692,0.284943654,582928695.7,0.074124,52.77,74.56
300022,吉峰科技,F52,零售业,2010,0.014815,-0.011314,-0.003858,0,0.389582898,0.384409872,970320243.2,0.121046,13.97,51.37
300023,宝德股份,J69,其他金融业,2010,0.008532,-0.011314,-0.008919,0,0.274551151,0.268350734,366560200.3,0.038773,51,75.51
300024,机器人,C34,通用设备制造业,2010,0.005119,-0.011314,0.000388,0,0.197444426,0.190525844,1190590733,0.108984,29.55,56.24
300025,华星创业,I65,软件和信息技术服务业,2010,0.009334,-0.011314,0.017518,0,0.419011317,0.414087684,303656692.6,0.145365,22.2,63.37
300026,红日药业,C27,医药制造业,2010,0.005482,-0.011314,-0.004697,0,0.530250346,0.526286214,1051709937,0.105145,27.82,69.76
300028,金亚科技,C39,计算机、通信和其他电子设备制造业,2010,-0.00322,-0.011314,0.027653,0,0.444603108,0.439896355,770394262.8,0.079035,27.21,57.32
300029,天龙光电,C35,专用设备制造业,2010,-0.014433,-0.011314,0.002936,0,0.377684362,0.3724105,1321641330,0.073149,30.6,73.52
300030,阳普医疗,C35,专用设备制造业,2010,-0.013105,-0.011314,0.002936,0,0.355493462,0.350054589,657842469.9,0.048446,23.25,69.3
300031,宝通科技,I64,互联网和相关服务,2010,0.00443,-0.011314,0.018253,0,0.408383842,0.403327294,688270274.7,0.07066,31.03,76.79
300032,金龙机电,C38,电气机械及器材制造业,2010,0.001342,-0.011314,-0.000133,0,0.32952342,0.323841415,919354315.2,0.04852,57.15,78.1
300033,同花顺,I65,软件和信息技术服务业,2010,0.052357,-0.011314,0.017518,0,0.349953825,0.344444959,1094779924,0.087002,36,77.8
300034,钢研高纳,C32,有色金属冶炼及压延加工业,2010,0.099913,0.008149,0.036173,0,0.265384432,0.258001361,862715451.5,0.056216,48.02,79.67
300035,中科电气,C35,专用设备制造业,2010,0.009087,-0.011314,0.002936,0,0.429276608,0.424460377,759538357,0.062252,17.24,56.15
300036,超图软件,I65,软件和信息技术服务业,2010,-0.018011,-0.011314,0.017518,0,0.456778281,0.452213393,548112703.4,0.090737,16.91,60.16
300037,新宙邦,C26,化学原料及化学制品制造业,2010,0.448775,0.002499,0.003342,0,0.147331042,0.140011995,1005672069,0.097868,16.65,72.58
300038,数知科技,I64,互联网和相关服务,2010,0.384615,0.002499,0.023918,0,0.221454071,0.214771274,917542688.2,0.035112,35.87,71.52
300039,上海凯宝,C27,医药制造业,2010,0.196842,0.002499,0.009946,0,0.395252713,0.390083933,1345390188,0.10381,30.11,56.93
300040,九洲电气,C38,电气机械及器材制造业,2010,0.269091,0.002499,0.002966,0,0.311354812,0.305392516,1136903965,0.061291,21.6,76.46
300041,回天新材,C26,化学原料及化学制品制造业,2010,0.274451,0.002499,0.003342,0,0.136313786,0.128868216,908903940.1,0.107472,19.04,58.55
300042,朗科科技,C39,计算机、通信和其他电子设备制造业,2010,0.344872,0.002499,0.019967,0,0.342672087,0.336980937,907259769.8,0.025267,23.13,68.48
300043,星辉娱乐,I64,互联网和相关服务,2010,0.137335,-0.032231,-0.043341,0,0.303056378,0.296888736,164254008.5,0.139964,39,82.61
300044,赛为智能,I65,软件和信息技术服务业,2010,0.290909,-0.032231,-0.057264,0,0.234884413,0.22799148,238818351.2,0.079272,23.46,73.7
300045,华力创通,C35,专用设备制造业,2010,0.270033,-0.032231,-0.040002,0,0.195869635,0.188753437,176160679.8,0.129829,22.46,65.7
300046,台基股份,C39,计算机、通信和其他电子设备制造业,2010,0.233656,-0.032231,-0.046887,0,0.258017754,0.251451539,243427740.1,0.160117,49.66,82.08
300047,天源迪科,I65,软件和信息技术服务业,2010,0.175667,-0.032231,-0.057264,0,0.33364525,0.327695654,256589226.1,0.101426,14.7,76.45
300048,合康新能,C38,电气机械及器材制造业,2010,0.237705,-0.032231,-0.034415,0,0.203697249,0.196587403,407257485.7,0.12844,28.52,73.33
300049,福瑞股份,C35,专用设备制造业,2010,0.18323,-0.032231,-0.040002,0,0.221315513,0.214362973,250964630.3,0.110915,16.21,69.87
300050,世纪鼎利,I65,软件和信息技术服务业,2010,0.309432,-0.032231,-0.057264,0,0.115041372,0.107032697,298497644.2,0.216229,33.33,69.5
300051,三五互联,I65,软件和信息技术服务业,2010,0.100294,0.00195,-0.003836,0,0.357854858,0.351650558,135090111,0.112685,45.33,74.77
300052,中青宝,I64,互联网和相关服务,2010,0.15,0.00195,0.006875,0,0.417519592,0.411864443,186599297.8,0.062211,25.5,75.77
300053,欧比特,C39,计算机、通信和其他电子设备制造业,2010,0.252353,0.00195,-0.00659,0,0.291252777,0.284470507,197793722.5,0.08381,34.93,75.58
300054,鼎龙股份,C26,化学原料及化学制品制造业,2010,0.081178,0.00195,-0.000669,0,0.177540953,0.169670532,236254444.1,0.117036,23.25,73.24
300055,万邦达,E48,土木工程建筑业,2010,0.237631,-0.003178,-0.001,0,0.174250927,0.166115469,423134702.4,0.069526,30.94,69.45
300056,三维丝,C35,专用设备制造业,2010,0.758221,-0.003178,0.000687,0,0.093617491,0.084643406,176424861.7,0.097166,26.58,80.21
300057,万顺新材,C32,有色金属冶炼及压延加工业,2010,0.142002,-0.003178,-0.013785,0,0.199827412,0.18894071,662823231.6,0.099575,51.18,75.24
300058,蓝色光标,L72,商务服务业,2010,0.180744,-0.003178,-0.01954,0,0.273020463,0.265075332,304030355.3,0.111495,9.79,65.46
300059,东方财富,J67,资本市场服务,2010,0.4379,0.008054,0.006881,0,0.179799568,0.170980208,321104466.1,0.070857,28.04,70.26
300061,康旗股份,L72,商务服务业,2010,0.612778,0.008054,0.009149,0,0.147468588,0.138399105,218493304.7,0.068191,56,81.46
300062,中能电气,C38,电气机械及器材制造业,2010,0.455749,0.008054,0.006057,0,0.176478655,0.167623587,241996996.4,0.121078,26.65,78.12
300063,天龙集团,L72,商务服务业,2010,0.367361,0.014206,0.01202,0,0.31364711,0.306145986,226534985.5,0.065738,51.51,74.51
300064,豫金刚石,C30,非金属矿物制品业,2010,0.363977,0.014206,0.01117,0,0.300084399,0.292393018,414401002.5,0.1048,40.56,77.23
300065,海兰信,C39,计算机、通信和其他电子设备制造业,2010,0.760976,0.014206,0.013716,0,0.150612569,0.141278641,178019514.7,0.08961,18.46,75.05
300067,安诺其,C26,化学原料及化学制品制造业,2010,0.360849,0.019949,0.029218,0,0.274554048,0.265866072,240420644,0.060408,44.88,73.35
300068,南都电源,C38,电气机械及器材制造业,2010,0.366667,0.019949,0.029898,0,0.420822303,0.413844258,1192419587,0.053298,20.75,68.64
300069,金利华电,C38,电气机械及器材制造业,2010,0.47113,0.019949,0.029898,0,0.269489167,0.26063449,241212050.3,0.094678,46.12,73.26
300070,碧水源,N77,生态保护和环境治理业,2010,1.2,0.019949,0.036182,0,0.091720747,0.080711301,507413216.3,0.108694,25.44,74.04
300071,华谊嘉信,L72,商务服务业,2010,0.718,0.019949,0.025296,0,0.188035965,0.178311845,146079428.7,0.127581,37.92,77.27
300072,三聚环保,C26,化学原料及化学制品制造业,2010,0.734688,-0.020047,-0.027011,0,0.037541202,0.025658994,537692678.4,0.088892,28.46,59.26
300073,当升科技,C38,电气机械及器材制造业,2010,0.738333,-0.020047,-0.032135,0,0.082354068,0.071025106,331617848.7,0.069441,30.95,71.85
300074,华平股份,I65,软件和信息技术服务业,2010,0.425139,-0.020047,-0.042763,0,0.124863508,0.114191111,125949622.4,0.10357,19.26,72.35
300075,数字政通,I65,软件和信息技术服务业,2010,0.259259,-0.020047,-0.042763,0,0.243901718,0.234624439,131403060.2,0.10305,32.82,65.43
300076,GQY视讯,C39,计算机、通信和其他电子设备制造业,2010,0.050154,0.002386,-0.028869,0,0.420516443,0.413181208,279161162.1,0.086308,30.02,73.56
300077,国民技术,C39,计算机、通信和其他电子设备制造业,2010,0.797829,0.002386,-0.028869,0,0.052710198,0.040794603,341407177.1,0.121048,27.5,69.49
300078,思创医惠,C39,计算机、通信和其他电子设备制造业,2010,0.10431,0.002386,-0.028869,0,0.299039238,0.290222121,199547581.2,0.129763,33.58,76
300079,数码科技,C39,计算机、通信和其他电子设备制造业,2010,0.040401,0.002386,-0.028869,0,0.440978664,0.433946949,516227372.9,0.117771,18.44,54.23
300080,易成新能,C30,非金属矿物制品业,2010,-0.032488,-0.007692,-0.00093,0,0.44575551,0.436816083,526260001.9,0.137144,22.56,72.26
300081,恒信东方,M74,专业技术服务业,2010,0.012893,-0.013088,0.009867,0,0.501508441,0.494726243,393748477.9,0.049169,31.35,58.28
300082,奥克股份,C26,化学原料及化学制品制造业,2010,-0.099059,-0.013088,-0.015776,0,0.288508628,0.278762171,1070270528,0.109509,55.56,75.48
300083,劲胜智能,C39,计算机、通信和其他电子设备制造业,2010,-0.056667,-0.013088,-0.016528,0,0.49952305,0.49271384,454907826.2,0.106644,61.5,84.85
300085,银之杰,I65,软件和信息技术服务业,2010,0.104286,0,-0.00343,0,0.509274451,0.502411157,133320144.8,0.106371,23.26,71.11
300086,康芝药业,C27,医药制造业,2010,-0.056167,0,-0.018598,0,0.412971619,0.404644975,294086898.6,0.134665,58.19,77.25
300088,长信科技,C39,计算机、通信和其他电子设备制造业,2010,0.505,0,0.002434,0,0.160068453,0.148321159,458281428.1,0.157053,24.86,75.08
300089,文化长城,C30,非金属矿物制品业,2010,0.125854,-0.007692,-0.00093,0,0.399900014,0.390298414,334946184.7,0.068506,38.25,71.15
300090,盛运环保,C34,通用设备制造业,2010,0.329412,-0.007692,-0.026464,0,0.099823991,0.085186983,640401050,0.091535,36.12,76.75
300091,金通灵,C34,通用设备制造业,2010,0.161348,-0.007692,-0.026464,0,0.264807423,0.252949478,611289889.4,0.125236,22.11,69.96
300092,科新机电,C35,专用设备制造业,2010,0.205625,-0.001766,-0.003359,0,0.21862792,0.204919638,245284978,0.098945,21.59,77
300093,金刚玻璃,C30,非金属矿物制品业,2010,0.365432,-0.001766,0.001422,0,0.185371315,0.171079584,419941073.6,0.081003,26.91,78.45
300095,华伍股份,C35,专用设备制造业,2010,0.640071,0.024323,0.017941,0,0.102545857,0.084774488,491704268.1,0.077363,32.73,74.7
300096,易联众,I65,软件和信息技术服务业,2010,0.476263,0.024323,0.022039,0,0.180510068,0.164441638,168619252.1,0.104473,35.63,59.86
300097,智云股份,C34,通用设备制造业,2010,0.524768,0.024323,0.017388,0,0.127940277,0.110671767,184881340.8,0.107425,54.09,77.84
300098,高新兴,I65,软件和信息技术服务业,2010,0.123611,0.024323,0.022039,0,0.452803117,0.441967535,295764960.3,0.081032,53.26,78.61
300099,精准信息,C35,专用设备制造业,2010,0.601233,0.016427,0.026464,0,0.09501454,0.075962214,161021269.3,0.157962,39.16,76.89
300100,双林股份,C36,汽车制造业,2010,0.776662,0.016427,0.017018,0,0.051477413,0.030630763,631510375,0.202728,57.75,76.45
300101,振芯科技,C39,计算机、通信和其他电子设备制造业,2010,1.184688,0.016427,0.023402,0,0.06297808,0.042608038,262684099.7,0.13044,38.33,54.95
300102,乾照光电,C39,计算机、通信和其他电子设备制造业,2010,0.770667,-0.011868,-0.013082,0,0.046329792,0.024406339,321932360.9,0.147689,16.97,77.95
300103,达刚控股,N77,生态保护和环境治理业,2010,0.587629,-0.011868,-0.004078,0,0.024292649,0.002366641,170079894.4,0.13484,35.13,78.64
300104,乐视网,I64,互联网和相关服务,2010,0.471233,-0.011868,0.144825,0,0.590928264,0.581837781,236509318.6,0.124547,46.81,73.56
300105,龙源技术,C38,电气机械及器材制造业,2010,0.576981,-0.019308,0.078828,0,0.263014197,0.245466916,464464708.2,0.117637,23.25,81.55
300106,西部牧业,A03,畜牧业,2010,1.519328,-0.019308,0,0,0.591351008,0.563168319,350212967.3,0.100518,44.32,75.04
300107,建新股份,C26,化学原料及化学制品制造业,2010,0.447368,-0.019308,-0.025481,0,0.025837515,0.002643171,176046242.4,0.111685,40.36,74.05
300108,吉药控股,C27,医药制造业,2010,0.529297,-0.023629,0.104119,0,0.338253314,0.321709647,105384466.1,0.115558,36.79,66
300109,新开源,C26,化学原料及化学制品制造业,2010,1.2,-0.023629,-0.023785,0,0.014939261,-0.00908661,110800506.5,0.116487,19.94,58.59
300110,华仁药业,C27,医药制造业,2010,0.553252,-0.023629,0.104119,0,0.336342527,0.319955923,635783133.7,0.107648,53.03,74.93
300111,向日葵,C38,电气机械及器材制造业,2010,0.432143,0.002973,0.011506,0,0.156376062,0.135018494,2018506502,0.211325,40.98,80.68
300113,顺网科技,I64,互联网和相关服务,2010,0.632852,0.002973,0.01054,1,0.11357834,0.086303827,72453008.54,0.121532,45.2,80.15
300114,中航电测,C39,计算机、通信和其他电子设备制造业,2010,0.5716,0.002973,0.063931,0,0.28736175,0.269545794,362358038,0.117208,61.48,76.4
300115,长盈精密,C39,计算机、通信和其他电子设备制造业,2010,0.346047,0.012951,0.021242,0,0.229941091,0.209406186,410200589.7,0.122312,51.61,75.85
300116,坚瑞沃能,C38,电气机械及器材制造业,2010,1.278779,0.012951,0.128961,0,0.464048319,0.449756274,134009052.8,0.084484,40.78,69.68
300118,东方日升,C38,电气机械及器材制造业,2010,0.371905,0.012951,0.128961,0,0.542190127,0.529981864,851017015,0.192817,42.9,74.28
300119,瑞普生物,C27,医药制造业,2010,0.320167,0.001253,0.063364,0,0.371501668,0.352163258,415107150.6,0.105851,43.18,74.19
300120,经纬辉开,C39,计算机、通信和其他电子设备制造业,2010,0.271905,0.001253,-0.004956,0,0.125160631,0.0978219,179879107,0.120004,19.4,74.38
300121,阳谷华泰,C26,化学原料及化学制品制造业,2010,0.461058,0.001253,-0.005082,0,0.048443668,0.018707533,187638125.6,0.111159,51.25,74.37
300122,智飞生物,C27,医药制造业,2010,0.015008,-0.008304,-2.00E-05,0,0.56374114,0.549437571,518024677.2,0.198034,55.8,90.68
300123,亚光科技,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.173823,-0.008304,0.019647,0,0.054925294,0.022336511,284481329.3,0.067353,36.23,71.88
300124,汇川技术,C38,电气机械及器材制造业,2010,0.279772,-0.008304,-0.00893,0,0.206645262,0.180200104,290074599.3,0.175547,18.75,53.33
300125,易世达,M74,专业技术服务业,2010,0.336182,0.014136,0.135855,0,0.762559076,0.753924861,462247478.5,0.110186,30.2,68.83
300126,锐奇股份,C34,通用设备制造业,2010,0.080882,0.014136,0.025121,0,0.26370681,0.236932512,279456799.7,0.101611,35.63,78.58
300127,银河磁体,C39,计算机、通信和其他电子设备制造业,2010,0.442778,0.014136,0.005174,0,0.258236135,0.231262903,309806656.9,0.096149,33.58,75.43
300128,锦富技术,C39,计算机、通信和其他电子设备制造业,2010,0.066286,0.014136,0.005174,0,0.413091141,0.391749001,331963781.2,0.125301,52.88,79.01
300129,泰胜风能,C38,电气机械及器材制造业,2010,0.408387,0.021026,0.035826,0,0.166094762,0.133392595,610104217.2,0.135888,8.91,56.82
300130,新国都,C35,专用设备制造业,2010,0.104316,0.021026,0.050701,0,0.396979472,0.373331608,190710718.8,0.111359,33.31,64.5
300131,英唐智控,F51,批发业,2010,0.229722,0.021026,0.019062,0,0.159232637,0.126261368,149327547.6,0.102302,31.09,67.76
300132,青松股份,C26,化学原料及化学制品制造业,2010,0.356087,-0.004308,0.009258,0,0.15073769,0.112992698,350371229.4,0.130728,42.43,74.15
300134,大富科技,C39,计算机、通信和其他电子设备制造业,2010,0.068081,-0.004308,0.004384,0,0.532746922,0.511980118,546577637.1,0.182405,50.5,76.99
300135,宝利国际,C26,化学原料及化学制品制造业,2010,0.113823,-0.004308,0.009258,0,0.175985111,0.138529889,394803918.3,0.126645,37.5,74.06
300136,信维通信,C39,计算机、通信和其他电子设备制造业,2010,0.633701,0.011577,0.015774,0,0.122995052,0.076836897,115480342,0.137551,26.89,75.17
300139,晓程科技,C39,计算机、通信和其他电子设备制造业,2010,0.30992,-0.062149,-0.066261,0,0.139301579,0.087138038,285583510.2,0.096968,30.66,72.32
300140,中环装备,C38,电气机械及器材制造业,2010,0.264882,-0.062149,0.005544,0,0.533759344,0.504619302,272520510.4,0.105791,29.85,69.44
300141,和顺电气,C38,电气机械及器材制造业,2010,0.938131,-0.062149,0.005544,0,0.422260448,0.38724593,108013956.9,0.11929,47.14,73.69
300142,沃森生物,C27,医药制造业,2010,0.435263,-0.062149,0.049245,0,0.590558145,0.565743487,386120368.9,0.113309,15.05,67.04
300143,盈康生命,Q83,卫生,2010,0.311111,-0.015296,0.082033,0,0.712373485,0.671283983,224637879.7,0.10002,36.54,71.81
300145,中金环境,C34,通用设备制造业,2010,0.108995,-0.015296,-0.012542,0,0.117000822,-0.009141918,295707503.9,0.127566,37.75,75.01
300147,香雪制药,C27,医药制造业,2010,0.150338,-0.006677,-0.002602,0,0.154652819,-0.014416617,698314715.3,0.088942,34.79,73.94
300150,世纪瑞尔,I65,软件和信息技术服务业,2010,0.800546,-0.01048,-0.012406,1,0.010001001,-0.385998599,335706942.6,0.079868,21.11,57.73
300151,昌红科技,C35,专用设备制造业,2010,0.308529,-0.01048,-0.015309,0,0.020768757,-0.37092374,251936721.8,0.097548,49.91,77.03
600006,东风汽车,C36,汽车制造业,2010,0.007289,-0.011314,0.018571,0,0.628686666,0.625513048,14966995207,0.100939,60.1,62.9
600007,中国国贸,K70,房地产业,2010,-0.034202,-0.011314,-0.020493,0,0.397153643,0.392066332,8966157472,0.027768,80.38,86.98
600008,首创股份,D46,水的生产和供应业,2010,-0.012431,-0.011314,-0.009187,0,0.425113048,0.420199484,14445183012,0.096236,59.52,61.75
600011,华能国际,D44,电力、热力生产和供应业,2010,0,-0.011314,-0.00245,1,0.538650048,0.53463831,1.93997E+11,0.075486,36.05,87.36
600012,皖通高速,G54,道路运输业,2010,-0.011785,-0.011314,-0.000176,0,0.303703243,0.297648489,9573685601,0.141688,31.27,83.75
600017,日照港,G55,水上运输业,2010,0,-0.011314,0,1,0.463773564,0.459090363,7498832434,0.099011,43.73,62.56
600018,上港集团,G55,水上运输业,2010,-0.001724,-0.011314,0,1,0.76090898,0.758793131,63346991108,0.160576,44.23,90.29
600020,中原高速,G54,道路运输业,2010,-0.011416,-0.011314,-0.000176,0,0.652742521,0.649628105,21952866105,0.08745,45.03,65.81
